TV,Radio,Newspaper,Sales
0.1578121650128323,0.5911272679054566,1.143065253686846,16.9
0.5392528349294906,1.6819961282281561,1.143065253686846,22.4
1.6978343089754153,0.3675330294542199,0.660986632576109,21.4
-1.6436334910421653,0.9502331660241089,0.7603842864133744,7.3
0.8351367190704501,1.7700787070119763,-1.3269664441691988,24.7
-0.8902584607394817,0.8214970893400637,1.1331254883031197,12.6
0.7935466148739296,1.4245239748600653,-0.13419459812201426,22.3
-1.1885189222630992,-0.7639893287687045,-0.571544275005982,8.4
0.8600907815883622,-1.3195871334051106,-0.8349480576747353,11.5
0.29803023058967226,-0.025450783581286787,0.07951035762810635,14.9
-1.4083523301589929,0.1168364590695002,-1.3766652710878315,9.5
-1.1148450234006917,-1.163748724787582,-0.009947530825432533,8.7
1.0038737132391897,-1.3195871334051106,2.728457832391229,11.9
-1.7184956785959018,0.47594235718815264,-1.018833717273676,5.3
-0.12500054352350648,-1.4076697121889308,-0.16401389427319377,10.3
0.23980408471454365,-1.0214614821367949,0.2633960172270475,11.7
-1.695918193460648,0.35398186348747834,0.5715287441225699,5.5
0.5653951861387319,0.028753880285679698,-0.7802793480642393,16.6
-0.8878818833568234,-0.17451360921544443,0.12920918454673905,11.3
1.0383340852877354,0.3133283655872534,-0.9393155942038639,18.9
0.944459278672732,0.6385563487890519,2.2016502670537226,19.7
-0.97700353520651,0.9299064170739967,3.1670499799481626,12.5
-1.3311135652225978,1.1806029874587163,-0.8945866499770944,10.9
1.198753058617171,0.9231308340906258,2.1072224959083203,22.2
-0.96274407091056,-0.9198277373862329,-1.4412737460820542,9.3
-1.1469288180665789,-1.4144452951723017,-0.42244779425008394,8.1
0.7543330880600675,1.363543728009728,0.19381765954096142,21.7
-0.12737712090616465,-0.5674974222509511,-0.9790746557387701,13.4
-0.746475529088654,-0.7504381628019628,-0.1988030731162368,10.6
-1.6828470178560273,0.29300161663714097,-1.3816351537796947,5.7
0.5915375373479734,-1.3737917972720768,-0.4323875596338104,10.6
-0.9603674935279017,-0.16096244324870287,-0.5765141576978452,11.3
0.580842939126011,1.7971810389454594,1.495926924809138,23.7
-1.5818424790930492,1.410972808893324,2.9570724362169396,8.7
1.5528630886332588,-0.6081509201511759,0.35285390568058617,16.1
1.0478403948183683,0.774068008456468,-1.2225989076400703,20.7
-1.208719830015695,1.6345670473445604,-1.0635626615004456,11.6
1.469682880240218,0.4081865273544446,1.4810172767335485,20.8
-0.3899889216899078,-0.5539462562842096,-1.217629024948207,11.9
-1.455883877812159,-1.4415476271057848,-0.4572369730931268,6.9
